INTERVAL_START_GMT,INTERVAL_END_GMT,OPR_DT,OPR_HR,TIME_STEP,NODE_ID,USD_per_MWh,GROUP
2018-01-01T08:00:00-00:00,2018-01-01T09:00:00-00:00,1/1/2018,1,1,HRIDGEGT_6_GN001,35.37011,1
2018-01-01T09:00:00-00:00,2018-01-01T10:00:00-00:00,1/1/2018,2,2,HRIDGEGT_6_GN001,33.78152,1
2018-01-01T10:00:00-00:00,2018-01-01T11:00:00-00:00,1/1/2018,3,3,HRIDGEGT_6_GN001,31.96963,1
2018-01-01T11:00:00-00:00,2018-01-01T12:00:00-00:00,1/1/2018,4,4,HRIDGEGT_6_GN001,30.84783,1
2018-01-01T12:00:00-00:00,2018-01-01T13:00:00-00:00,1/1/2018,5,5,HRIDGEGT_6_GN001,31.01963,1
2018-01-01T13:00:00-00:00,2018-01-01T14:00:00-00:00,1/1/2018,6,6,HRIDGEGT_6_GN001,32.44412,1
2018-01-01T14:00:00-00:00,2018-01-01T15:00:00-00:00,1/1/2018,7,7,HRIDGEGT_6_GN001,33.87547,1
2018-01-01T15:00:00-00:00,2018-01-01T16:00:00-00:00,1/1/2018,8,8,HRIDGEGT_6_GN001,33.37329,1
2018-01-01T16:00:00-00:00,2018-01-01T17:00:00-00:00,1/1/2018,9,9,HRIDGEGT_6_GN001,30.21551,1
2018-01-01T17:00:00-00:00,2018-01-01T18:00:00-00:00,1/1/2018,10,10,HRIDGEGT_6_GN001,26.2378,1
2018-01-01T18:00:00-00:00,2018-01-01T19:00:00-00:00,1/1/2018,11,11,HRIDGEGT_6_GN001,24.85052,1
2018-01-01T19:00:00-00:00,2018-01-01T20:00:00-00:00,1/1/2018,12,12,HRIDGEGT_6_GN001,23.96556,1
2018-01-01T20:00:00-00:00,2018-01-01T21:00:00-00:00,1/1/2018,13,13,HRIDGEGT_6_GN001,23.02902,1
2018-01-01T21:00:00-00:00,2018-01-01T22:00:00-00:00,1/1/2018,14,14,HRIDGEGT_6_GN001,24.04684,1
2018-01-01T22:00:00-00:00,2018-01-01T23:00:00-00:00,1/1/2018,15,15,HRIDGEGT_6_GN001,26.63856,1
2018-01-01T23:00:00-00:00,2018-01-02T00:00:00-00:00,1/1/2018,16,16,HRIDGEGT_6_GN001,31.42806,1
2018-01-02T00:00:00-00:00,2018-01-02T01:00:00-00:00,1/1/2018,17,17,HRIDGEGT_6_GN001,36.956,1
2018-01-02T01:00:00-00:00,2018-01-02T02:00:00-00:00,1/1/2018,18,18,HRIDGEGT_6_GN001,48.50823,1
2018-01-02T02:00:00-00:00,2018-01-02T03:00:00-00:00,1/1/2018,19,19,HRIDGEGT_6_GN001,46.70106,1
2018-01-02T03:00:00-00:00,2018-01-02T04:00:00-00:00,1/1/2018,20,20,HRIDGEGT_6_GN001,48.94276,1
2018-01-02T04:00:00-00:00,2018-01-02T05:00:00-00:00,1/1/2018,21,21,HRIDGEGT_6_GN001,41.46892,1
2018-01-02T05:00:00-00:00,2018-01-02T06:00:00-00:00,1/1/2018,22,22,HRIDGEGT_6_GN001,38.62316,1
2018-01-02T06:00:00-00:00,2018-01-02T07:00:00-00:00,1/1/2018,23,23,HRIDGEGT_6_GN001,36.53639,1
2018-01-02T07:00:00-00:00,2018-01-02T08:00:00-00:00,1/1/2018,24,24,HRIDGEGT_6_GN001,33.90329,1
2018-01-02T08:00:00-00:00,2018-01-02T09:00:00-00:00,1/2/2018,1,25,HRIDGEGT_6_GN001,34.5297,5
2018-01-02T09:00:00-00:00,2018-01-02T10:00:00-00:00,1/2/2018,2,26,HRIDGEGT_6_GN001,33.59576,5
2018-01-02T10:00:00-00:00,2018-01-02T11:00:00-00:00,1/2/2018,3,27,HRIDGEGT_6_GN001,32.7998,5
2018-01-02T11:00:00-00:00,2018-01-02T12:00:00-00:00,1/2/2018,4,28,HRIDGEGT_6_GN001,32.04543,5
2018-01-02T12:00:00-00:00,2018-01-02T13:00:00-00:00,1/2/2018,5,29,HRIDGEGT_6_GN001,33.62821,5
2018-01-02T13:00:00-00:00,2018-01-02T14:00:00-00:00,1/2/2018,6,30,HRIDGEGT_6_GN001,35.25437,5
2018-01-02T14:00:00-00:00,2018-01-02T15:00:00-00:00,1/2/2018,7,31,HRIDGEGT_6_GN001,41.61127,5
2018-01-02T15:00:00-00:00,2018-01-02T16:00:00-00:00,1/2/2018,8,32,HRIDGEGT_6_GN001,47.04016,5
2018-01-02T16:00:00-00:00,2018-01-02T17:00:00-00:00,1/2/2018,9,33,HRIDGEGT_6_GN001,36.62226,5
2018-01-02T17:00:00-00:00,2018-01-02T18:00:00-00:00,1/2/2018,10,34,HRIDGEGT_6_GN001,34.08918,5
2018-01-02T18:00:00-00:00,2018-01-02T19:00:00-00:00,1/2/2018,11,35,HRIDGEGT_6_GN001,32.63872,5
2018-01-02T19:00:00-00:00,2018-01-02T20:00:00-00:00,1/2/2018,12,36,HRIDGEGT_6_GN001,31.91601,5
2018-01-02T20:00:00-00:00,2018-01-02T21:00:00-00:00,1/2/2018,13,37,HRIDGEGT_6_GN001,31.9289,5
2018-01-02T21:00:00-00:00,2018-01-02T22:00:00-00:00,1/2/2018,14,38,HRIDGEGT_6_GN001,33.33974,5
2018-01-02T22:00:00-00:00,2018-01-02T23:00:00-00:00,1/2/2018,15,39,HRIDGEGT_6_GN001,33.88489,5
2018-01-02T23:00:00-00:00,2018-01-03T00:00:00-00:00,1/2/2018,16,40,HRIDGEGT_6_GN001,37.17769,5
2018-01-03T00:00:00-00:00,2018-01-03T01:00:00-00:00,1/2/2018,17,41,HRIDGEGT_6_GN001,41.47107,5
2018-01-03T01:00:00-00:00,2018-01-03T02:00:00-00:00,1/2/2018,18,42,HRIDGEGT_6_GN001,58.16232,5
2018-01-03T02:00:00-00:00,2018-01-03T03:00:00-00:00,1/2/2018,19,43,HRIDGEGT_6_GN001,55.92337,5
2018-01-03T03:00:00-00:00,2018-01-03T04:00:00-00:00,1/2/2018,20,44,HRIDGEGT_6_GN001,46.27084,5
2018-01-03T04:00:00-00:00,2018-01-03T05:00:00-00:00,1/2/2018,21,45,HRIDGEGT_6_GN001,40.89959,5
2018-01-03T05:00:00-00:00,2018-01-03T06:00:00-00:00,1/2/2018,22,46,HRIDGEGT_6_GN001,39.74108,5
2018-01-03T06:00:00-00:00,2018-01-03T07:00:00-00:00,1/2/2018,23,47,HRIDGEGT_6_GN001,37.38737,5
2018-01-03T07:00:00-00:00,2018-01-03T08:00:00-00:00,1/2/2018,24,48,HRIDGEGT_6_GN001,34.64995,5
2018-01-03T08:00:00-00:00,2018-01-03T09:00:00-00:00,1/3/2018,1,49,HRIDGEGT_6_GN001,33.83618,9
2018-01-03T09:00:00-00:00,2018-01-03T10:00:00-00:00,1/3/2018,2,50,HRIDGEGT_6_GN001,33.22864,9
2018-01-03T10:00:00-00:00,2018-01-03T11:00:00-00:00,1/3/2018,3,51,HRIDGEGT_6_GN001,31.84791,9
2018-01-03T11:00:00-00:00,2018-01-03T12:00:00-00:00,1/3/2018,4,52,HRIDGEGT_6_GN001,31.77493,9
2018-01-03T12:00:00-00:00,2018-01-03T13:00:00-00:00,1/3/2018,5,53,HRIDGEGT_6_GN001,33.20232,9
2018-01-03T13:00:00-00:00,2018-01-03T14:00:00-00:00,1/3/2018,6,54,HRIDGEGT_6_GN001,38.30086,9
2018-01-03T14:00:00-00:00,2018-01-03T15:00:00-00:00,1/3/2018,7,55,HRIDGEGT_6_GN001,45.00138,9
2018-01-03T15:00:00-00:00,2018-01-03T16:00:00-00:00,1/3/2018,8,56,HRIDGEGT_6_GN001,44.89774,9
2018-01-03T16:00:00-00:00,2018-01-03T17:00:00-00:00,1/3/2018,9,57,HRIDGEGT_6_GN001,37.91514,9
2018-01-03T17:00:00-00:00,2018-01-03T18:00:00-00:00,1/3/2018,10,58,HRIDGEGT_6_GN001,34.81173,9
2018-01-03T18:00:00-00:00,2018-01-03T19:00:00-00:00,1/3/2018,11,59,HRIDGEGT_6_GN001,32.68573,9
2018-01-03T19:00:00-00:00,2018-01-03T20:00:00-00:00,1/3/2018,12,60,HRIDGEGT_6_GN001,32.1343,9
2018-01-03T20:00:00-00:00,2018-01-03T21:00:00-00:00,1/3/2018,13,61,HRIDGEGT_6_GN001,31.76781,9
2018-01-03T21:00:00-00:00,2018-01-03T22:00:00-00:00,1/3/2018,14,62,HRIDGEGT_6_GN001,34.21666,9
2018-01-03T22:00:00-00:00,2018-01-03T23:00:00-00:00,1/3/2018,15,63,HRIDGEGT_6_GN001,35.29615,9
2018-01-03T23:00:00-00:00,2018-01-04T00:00:00-00:00,1/3/2018,16,64,HRIDGEGT_6_GN001,37.34855,9
2018-01-04T00:00:00-00:00,2018-01-04T01:00:00-00:00,1/3/2018,17,65,HRIDGEGT_6_GN001,45.77711,9
2018-01-04T01:00:00-00:00,2018-01-04T02:00:00-00:00,1/3/2018,18,66,HRIDGEGT_6_GN001,68.07522,9
2018-01-04T02:00:00-00:00,2018-01-04T03:00:00-00:00,1/3/2018,19,67,HRIDGEGT_6_GN001,55.04093,9
2018-01-04T03:00:00-00:00,2018-01-04T04:00:00-00:00,1/3/2018,20,68,HRIDGEGT_6_GN001,50.22404,9
2018-01-04T04:00:00-00:00,2018-01-04T05:00:00-00:00,1/3/2018,21,69,HRIDGEGT_6_GN001,48.67594,9
2018-01-04T05:00:00-00:00,2018-01-04T06:00:00-00:00,1/3/2018,22,70,HRIDGEGT_6_GN001,42.55599,9
2018-01-04T06:00:00-00:00,2018-01-04T07:00:00-00:00,1/3/2018,23,71,HRIDGEGT_6_GN001,43.99598,9
2018-01-04T07:00:00-00:00,2018-01-04T08:00:00-00:00,1/3/2018,24,72,HRIDGEGT_6_GN001,38.34703,9
